Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Standard & Poor's Ratings Services,NGL Energy Partners LP,2016-10-17,BB,ngl energy partners,NGL,Energy,Oil Refining/Marketing,10,0,2016,2016,2016-03-31,FY,1.4567354610441392,0.8000019829550846,0.039908387475089124,16.681263844402753,12.129532259826357,28.810796104229112,14.098092232164532,14.71270387206458,0.05741293515390335,0.01840921265428445,-0.015965103375798727,-0.016941503699079638,0.001957709213502326,-0.035777599725187514,,0.044531696461864084,1.0611584090812103,-0.8672344480785333,0.01840921265428445,0.6953205441215218,,,,1.6241988443823305,0.1203443369223732,,21.88083609279236,25.89002781293056,30.09184461373659,,2.1118314147717103,3.3527158997091977,3.3527158997091977,0.2687552403027251,-1.6187031553971518,0.029934568829622615,1.0,0.1203443369223732,44.453648665739216,,,-1.6187031553971518,,,0.11410563885707083,-6.735272198020399,3.8118350562027907,3.8118350562027907,3.8118350562027907,0.009345593002037876,0.11410563885707083,0.24033225500120303,9.094639930636434,,2016-03-31,FY,1.4567354610441392,0.8000019829550846,0.039908387475089124,16.681263844402753,12.129532259826357,28.810796104229112,14.098092232164532,14.71270387206458,0.05741293515390335,0.01840921265428445,-0.015965103375798727,-0.016941503699079638,0.001957709213502326,-0.035777599725187514,,0.044531696461864084,1.0611584090812103,-0.8672344480785333,0.01840921265428445,0.6953205441215218,,,,1.6241988443823305,0.1203443369223732,,21.88083609279236,25.89002781293056,30.09184461373659,,2.1118314147717103,3.3527158997091977,3.3527158997091977,0.2687552403027251,-1.6187031553971518,0.029934568829622615,1.0,0.1203443369223732,44.453648665739216,,,-1.6187031553971518,,,0.11410563885707083,-6.735272198020399,3.8118350562027907,3.8118350562027907,3.8118350562027907,0.009345593002037876,0.11410563885707083,0.24033225500120303,9.094639930636434,
Moody's Investors Service,NuStar Energy L.P.,2016-11-17,BB,nustar energy,NS,Energy,Natural Gas Distribution,11,0,2016,2016,2016-12-31,FY,1.303345588743452,1.0938368187535419,0.12419660257916489,58.304604931342155,16.28657590820201,74.59118083954417,50.94185131745589,23.649329522088273,0.5159118155704903,0.2044245913603031,0.09220564678183074,0.08538995674800562,0.07391835827530005,0.02981843915520088,,0.07574303191061914,0.9260816417247,0.4510496812945373,0.2044245913603031,0.6796337176190651,,,,2.5956559450668593,0.1423432813056078,,6.2602259363529456,7.165032101511551,22.411095005929635,,0.34920311815121424,5.593728133140158,2.8347672639939065,0.460319892484273,2.619694272781211,0.248628380093836,0.506776017089438,0.1423432813056078,8.088166666666666,-2.027476429874525,2.4600571135681335,2.619694272781211,,,2.4339562582636085,28.504010904308796,19.31728177319523,9.789535118014275,9.789535118014275,-0.46336569450354204,2.4339562582636085,0.09190616301599878,12.691104633502126,,2016-12-31,FY,1.303345588743452,1.0938368187535419,0.12419660257916489,58.304604931342155,16.28657590820201,74.59118083954417,50.94185131745589,23.649329522088273,0.5159118155704903,0.2044245913603031,0.09220564678183074,0.08538995674800562,0.07391835827530005,0.02981843915520088,,0.07574303191061914,0.9260816417247,0.4510496812945373,0.2044245913603031,0.6796337176190651,,,,2.5956559450668593,0.1423432813056078,,6.2602259363529456,7.165032101511551,22.411095005929635,,0.34920311815121424,5.593728133140158,2.8347672639939065,0.460319892484273,2.619694272781211,0.248628380093836,0.506776017089438,0.1423432813056078,8.088166666666666,-2.027476429874525,2.4600571135681335,2.619694272781211,,,2.4339562582636085,28.504010904308796,19.31728177319523,9.789535118014275,9.789535118014275,-0.46336569450354204,2.4339562582636085,0.09190616301599878,12.691104633502126,
Standard & Poor's Ratings Services,Magellan Midstream Partners LP,2016-08-18,BBB,magellan midstream partners,MMP,Energy,Natural Gas Distribution,8,0,2016,2016,2016-12-31,FY,0.7690011128274121,0.3034344013154617,0.030521783181357648,21.755251857931178,73.04457318162865,94.79982503955983,41.990111395722884,52.80971364383695,0.6955305362721671,0.3882978675166976,0.36545993715454267,0.3640007980375531,0.0039926103209845295,0.11854139788510845,0.38373374760994267,0.13613660270853267,0.9960073896790155,0.9411845073777728,0.3882978675166976,0.69106874660093,2.237078393881453,0.66144440891301,,5.133659448960507,,3.237128585086042,16.77755800684671,8.692522783761392,4.996948905326764,0.41802848168626927,0.3256624670171157,4.229618384914402,1.2718206786413133,0.06449900406272212,0.9207569780173922,0.4371250697149283,0.3006939546076926,,,-1.4299890678608458,14.831840979722452,0.9207569780173923,8.697577933007649,8.697577933007649,8.250317644271133,22.665658121496666,62.76828435065423,18.874043645338368,18.874043645338368,-10.470276904732485,8.250317644271133,0.04062343890840407,21.525246096031115,8.697577933007649,2016-12-31,FY,0.7690011128274121,0.3034344013154617,0.030521783181357648,21.755251857931178,73.04457318162865,94.79982503955983,41.990111395722884,52.80971364383695,0.6955305362721671,0.3882978675166976,0.36545993715454267,0.3640007980375531,0.0039926103209845295,0.11854139788510845,0.38373374760994267,0.13613660270853267,0.9960073896790155,0.9411845073777728,0.3882978675166976,0.69106874660093,2.237078393881453,0.66144440891301,,5.133659448960507,,3.237128585086042,16.77755800684671,8.692522783761392,4.996948905326764,0.41802848168626927,0.3256624670171157,4.229618384914402,1.2718206786413133,0.06449900406272212,0.9207569780173922,0.4371250697149283,0.3006939546076926,,,-1.4299890678608458,14.831840979722452,0.9207569780173923,8.697577933007649,8.697577933007649,8.250317644271133,22.665658121496666,62.76828435065423,18.874043645338368,18.874043645338368,-10.470276904732485,8.250317644271133,0.04062343890840407,21.525246096031115,8.697577933007649
Standard & Poor's Ratings Services,Beacon Roofing Supply Inc.,2016-09-02,B,beacon roofing supply,BECN,Consumer Services,RETAIL: Building Materials,9,0,2016,2016,2016-09-30,FY,2.425662070006091,1.2263471916161084,0.0584644558238131,55.448553697031016,56.34758705732746,111.79614075435848,42.30323791601906,69.49290283833942,0.24546698427397967,0.049667697170101395,0.03550475647723382,0.02178692154726226,0.38636611798105536,0.028876387787629434,0.06792201700071082,0.07954303808274674,0.6136338820189446,0.714846036763845,0.049667697170101395,0.5748596837557512,1.352164595524944,0.45778972106926047,0.46105907588864614,3.5068774378977623,0.10653038086677345,2.352164595524944,6.582678458925139,8.62818115068645,6.477650935232643,27.77907235022111,1.3254000903701806,2.0302780818617654,1.5874463090665898,0.5281671298099709,0.0,0.02923305393678723,0.781886148133413,0.10653038086677345,8.145837553169942,-4.584761542846286,,,1.8601720433863336,1.8601720433863336,0.596675778536501,27.38687874017149,26.10481990056502,20.410997079769245,20.410997079769245,1.380298688504643,0.596675778536501,,11.677502992315883,1.8601720433863336,2016-09-30,FY,2.425662070006091,1.2263471916161084,0.0584644558238131,55.448553697031016,56.34758705732746,111.79614075435848,42.30323791601906,69.49290283833942,0.24546698427397967,0.049667697170101395,0.03550475647723382,0.02178692154726226,0.38636611798105536,0.028876387787629434,0.06792201700071082,0.07954303808274674,0.6136338820189446,0.714846036763845,0.049667697170101395,0.5748596837557512,1.352164595524944,0.45778972106926047,0.46105907588864614,3.5068774378977623,0.10653038086677345,2.352164595524944,6.582678458925139,8.62818115068645,6.477650935232643,27.77907235022111,1.3254000903701806,2.0302780818617654,1.5874463090665898,0.5281671298099709,0.0,0.02923305393678723,0.781886148133413,0.10653038086677345,8.145837553169942,-4.584761542846286,,,1.8601720433863336,1.8601720433863336,0.596675778536501,27.38687874017149,26.10481990056502,20.410997079769245,20.410997079769245,1.380298688504643,0.596675778536501,,11.677502992315883,1.8601720433863336
Standard & Poor's Ratings Services,Range Resources Corp.,2016-09-22,BB,range resources,RRC,Energy,Oil & Gas Production,9,0,2016,2016,2016-12-31,FY,0.4011695673397822,0.3444545173791331,0.0004468777618540019,64.80946574306009,11.89336353124245,76.70282927430253,102.57930936384516,-25.876480089542625,0.40094686813630787,-0.17371614524031645,-0.5892311195668941,-0.38299897893971335,0.35000211933607434,-0.04621314286296743,-0.0964039429269606,-0.022352941398874362,0.6499978806639256,3.3919191492060805,-0.17371614524031645,0.5206301582708052,1.0860719906633571,0.410974108257727,,-1.4058663718024171,,2.086071990663357,5.631893363340753,3.5582224355338368,30.689383961163585,0.14680245567608197,0.12066126910025443,2.0386163018518126,-0.6460593675606211,0.001653780521204205,-0.031995366214795894,0.2843307647668089,-0.31691072369712814,,,-0.7593529174039794,-0.785044985113132,-0.031995366214795894,1.170445339518317,1.170445339518317,4.650010739497404,-12.141052575049677,-51.60516459328584,16.35423005776763,16.35423005776763,-0.338215036019241,4.650010739497404,0.0026353041482208538,32.43426126149263,1.170445339518317,2016-12-31,FY,0.4011695673397822,0.3444545173791331,0.0004468777618540019,64.80946574306009,11.89336353124245,76.70282927430253,102.57930936384516,-25.876480089542625,0.40094686813630787,-0.17371614524031645,-0.5892311195668941,-0.38299897893971335,0.35000211933607434,-0.04621314286296743,-0.0964039429269606,-0.022352941398874362,0.6499978806639256,3.3919191492060805,-0.17371614524031645,0.5206301582708052,1.0860719906633571,0.410974108257727,,-1.4058663718024171,,2.086071990663357,5.631893363340753,3.5582224355338368,30.689383961163585,0.14680245567608197,0.12066126910025443,2.0386163018518126,-0.6460593675606211,0.001653780521204205,-0.031995366214795894,0.2843307647668089,-0.31691072369712814,,,-0.7593529174039794,-0.785044985113132,-0.031995366214795894,1.170445339518317,1.170445339518317,4.650010739497404,-12.141052575049677,-51.60516459328584,16.35423005776763,16.35423005776763,-0.338215036019241,4.650010739497404,0.0026353041482208538,32.43426126149263,1.170445339518317
Moody's Investors Service,Hershey Company (The),2016-08-02,A,hersheympany (the),HSY,Consumer Non-Durables,Specialty Foods,8,0,2016,2016,2016-12-31,FY,0.9514701407688001,0.46000221006859066,0.15552545951882302,28.521357880944027,63.557692262784634,92.07905014372867,44.538235383404675,47.54081476032399,0.4244373893592105,0.16700037270598658,0.14777610921024636,0.09677775312186626,0.34510555434791507,0.13034044109940512,0.9162543773922958,0.34372083244580054,0.654894445652085,0.8848849066367918,0.16700037270598658,0.8501743106362343,5.976471516410131,0.7491931059508615,0.7913301159710836,13.513213990516379,0.3300064526541951,7.029701370225588,12.797427160502322,8.195205689177396,5.742813922363272,3.417240939020268,1.346801686285023,4.59269446481024,3.334278202475962,1.3867954926472992,0.6936728866569265,0.13218428422641867,0.7259960853097435,0.3300064526541951,1.5543752785618778,-3.649582894209503,4.275996852160227,0.6936728866569266,28.630671178943725,28.630671178943725,3.024064163223986,31.247513665831534,31.51206756592096,22.877637692874753,22.877637692874753,0.7142288837904348,3.024064163223986,0.022199298609010376,16.3063986337294,28.630671178943725,2016-12-31,FY,0.9514701407688001,0.46000221006859066,0.15552545951882302,28.521357880944027,63.557692262784634,92.07905014372867,44.538235383404675,47.54081476032399,0.4244373893592105,0.16700037270598658,0.14777610921024636,0.09677775312186626,0.34510555434791507,0.13034044109940512,0.9162543773922958,0.34372083244580054,0.654894445652085,0.8848849066367918,0.16700037270598658,0.8501743106362343,5.976471516410131,0.7491931059508615,0.7913301159710836,13.513213990516379,0.3300064526541951,7.029701370225588,12.797427160502322,8.195205689177396,5.742813922363272,3.417240939020268,1.346801686285023,4.59269446481024,3.334278202475962,1.3867954926472992,0.6936728866569265,0.13218428422641867,0.7259960853097435,0.3300064526541951,1.5543752785618778,-3.649582894209503,4.275996852160227,0.6936728866569266,28.630671178943725,28.630671178943725,3.024064163223986,31.247513665831534,31.51206756592096,22.877637692874753,22.877637692874753,0.7142288837904348,3.024064163223986,0.022199298609010376,16.3063986337294,28.630671178943725
Standard & Poor's Ratings Services,Belden Inc.,2016-07-20,B,belden,BDC,Basic Industries,Telecommunications Equipment,7,0,2016,2016,2016-12-31,FY,2.593383238730516,2.1676670541962793,1.4871948642681916,60.102354082367,50.519758257382904,110.6221123397499,68.50737963389689,42.114732705853015,0.41626242430002985,0.1051414876571708,0.05366084037150694,0.05431515289357195,-0.009370477854832715,0.03362480275443725,0.08765449598818884,0.07655867838458791,1.0121934825756558,0.51036790107513,0.1051414876571708,0.6161301228353555,1.6061529274888329,0.5259453577598772,,2.606880589163598,,2.6068404513279004,6.072973439605833,5.327893169328009,7.2248960127725725,7.619594491918614,0.619068546494263,7.478535623500345,6.196279666452854,20.148623286532203,0.12561424341616995,0.13357565244548245,0.828541840060484,,,-5.83232667580687,-8.307006201345825,0.12561424341616992,2.1998967070758115,2.1998967070758115,1.3631671102300191,25.09736303055397,12.317068322981365,10.20520645247368,10.20520645247368,0.3527196966456234,1.3631671102300191,0.005005077356662728,11.510512957543858,2.1998967070758115,2016-12-31,FY,2.593383238730516,2.1676670541962793,1.4871948642681916,60.102354082367,50.519758257382904,110.6221123397499,68.50737963389689,42.114732705853015,0.41626242430002985,0.1051414876571708,0.05366084037150694,0.05431515289357195,-0.009370477854832715,0.03362480275443725,0.08765449598818884,0.07655867838458791,1.0121934825756558,0.51036790107513,0.1051414876571708,0.6161301228353555,1.6061529274888329,0.5259453577598772,,2.606880589163598,,2.6068404513279004,6.072973439605833,5.327893169328009,7.2248960127725725,7.619594491918614,0.619068546494263,7.478535623500345,6.196279666452854,20.148623286532203,0.12561424341616995,0.13357565244548245,0.828541840060484,,,-5.83232667580687,-8.307006201345825,0.12561424341616992,2.1998967070758115,2.1998967070758115,1.3631671102300191,25.09736303055397,12.317068322981365,10.20520645247368,10.20520645247368,0.3527196966456234,1.3631671102300191,0.005005077356662728,11.510512957543858,2.1998967070758115
Standard & Poor's Ratings Services,Titan International Inc.,2016-08-24,B,titan,TWI,Basic Industries,Steel/Iron Ore,8,0,2016,2016,2016-12-31,FY,1.9836876952996962,1.049887463671525,0.403784170618185,53.80294461385527,87.52440083168969,141.32734544554495,50.661518323441804,90.66582712210314,0.11258975722581721,-0.01685740859124913,-0.025962922077255025,-0.026856642093975727,-0.0998599951302654,-0.026910782761959885,-0.11565239287853216,-0.02378666595305554,1.0344229364499635,1.540149064829138,-0.01685740859124913,0.7704313152291736,3.3110231665487015,0.5815267540811793,0.6322656048612136,-0.6556132640831003,0.0860925841629228,4.2976227745412965,6.784015310307118,7.204679450578356,4.170265623433386,2.8945427846688365,1.0020159135231692,0.8068105942577343,0.028785518213517325,3.6691705616143633,-0.03180627887133316,0.03437384679695013,0.03567816091954023,0.0860925841629228,0.4489442070716453,-1.0369981882330503,-1.0644285120023491,-0.03180627887133316,2.423607420917951,2.423607420917951,0.5628068339948653,-20.955964339306206,458.9113144329897,16.37311172413793,16.37311172413793,0.39207933279992263,0.5628068339948653,0.0015177673695347667,27.830710550279694,2.423607420917951,2016-12-31,FY,1.9836876952996962,1.049887463671525,0.403784170618185,53.80294461385527,87.52440083168969,141.32734544554495,50.661518323441804,90.66582712210314,0.11258975722581721,-0.01685740859124913,-0.025962922077255025,-0.026856642093975727,-0.0998599951302654,-0.026910782761959885,-0.11565239287853216,-0.02378666595305554,1.0344229364499635,1.540149064829138,-0.01685740859124913,0.7704313152291736,3.3110231665487015,0.5815267540811793,0.6322656048612136,-0.6556132640831003,0.0860925841629228,4.2976227745412965,6.784015310307118,7.204679450578356,4.170265623433386,2.8945427846688365,1.0020159135231692,0.8068105942577343,0.028785518213517325,3.6691705616143633,-0.03180627887133316,0.03437384679695013,0.03567816091954023,0.0860925841629228,0.4489442070716453,-1.0369981882330503,-1.0644285120023491,-0.03180627887133316,2.423607420917951,2.423607420917951,0.5628068339948653,-20.955964339306206,458.9113144329897,16.37311172413793,16.37311172413793,0.39207933279992263,0.5628068339948653,0.0015177673695347667,27.830710550279694,2.423607420917951
Moody's Investors Service,Old Republic International Corporation,2016-10-31,BBB,old republic,ORI,Finance,Property-Casualty Insurers,10,0,2016,2016,2016-12-31,FY,0.0,1.0853525847211964,0.011571481896229937,286.82592410555395,,,,,0.0,0.0,0.1162313780655221,0.07913156958120773,0.3193350831146107,0.025113492114718475,0.10441686235044169,0.0,0.6808107319918344,,0.0,0.7594827771681835,3.157777032315778,0.25475,,0.0,,4.15779939617578,1.2725488504507614,,,,0.31736375567460573,2.4565459834841015,2.4565459834841015,34.80485847053404,0.41507817519811524,0.10801145704455706,1.0,,,,,0.4150781751981152,1.1951791431957959,1.1951791431957959,0.9057579341389421,11.446227326622404,8.385757945708457,8.385757945708457,8.385757945708457,1.0974912083761472,0.9057579341389421,0.03626331745418847,,1.1951791431957959,2016-12-31,FY,0.0,1.0853525847211964,0.011571481896229937,286.82592410555395,,,,,0.0,0.0,0.1162313780655221,0.07913156958120773,0.3193350831146107,0.025113492114718475,0.10441686235044169,0.0,0.6808107319918344,,0.0,0.7594827771681835,3.157777032315778,0.25475,,0.0,,4.15779939617578,1.2725488504507614,,,,0.31736375567460573,2.4565459834841015,2.4565459834841015,34.80485847053404,0.41507817519811524,0.10801145704455706,1.0,,,,,0.4150781751981152,1.1951791431957959,1.1951791431957959,0.9057579341389421,11.446227326622404,8.385757945708457,8.385757945708457,8.385757945708457,1.0974912083761472,0.9057579341389421,0.03626331745418847,,1.1951791431957959
Standard & Poor's Ratings Services,Valmont Industries Inc.,2016-08-08,BBB,valmont industries,VMI,Capital Goods,Metal Fabrications,8,0,2016,2016,2016-12-31,FY,3.582172829343029,2.41788147995701,1.143205049049873,64.54802084010792,68.48823838754862,133.03625922765656,34.7281944728114,98.30806475484516,0.2602408080974717,0.0965643484729997,0.08742360239777038,0.06869716807393178,0.19080170920010522,0.07242954997865562,0.18360922624914944,0.11925462918296494,0.785796583414227,0.9053403640186609,0.0965643484729997,0.5891736988816886,1.4935579057152124,0.4444475194564844,0.4449694506769325,5.48321286225765,0.28975451882092884,2.535004377402007,5.654704749261677,10.510192238348509,5.329382220850904,4.864954131980283,1.0543309427356171,9.714032443932275,7.14688414147682,17.72661998049818,0.19657453588251594,0.08691362411348642,0.7357278434808001,0.28975451882092884,137.23731997495304,-3.783977900552486,-9.182888507143755,0.19657453588251594,3.468659887190217,3.468659887190217,1.2977948664642087,18.891533710203657,20.295558194123338,14.932007262401447,14.932007262401447,0.05427599990720266,1.2977948664642087,0.010405430225939913,11.13479084712553,3.468659887190217,2016-12-31,FY,3.582172829343029,2.41788147995701,1.143205049049873,64.54802084010792,68.48823838754862,133.03625922765656,34.7281944728114,98.30806475484516,0.2602408080974717,0.0965643484729997,0.08742360239777038,0.06869716807393178,0.19080170920010522,0.07242954997865562,0.18360922624914944,0.11925462918296494,0.785796583414227,0.9053403640186609,0.0965643484729997,0.5891736988816886,1.4935579057152124,0.4444475194564844,0.4449694506769325,5.48321286225765,0.28975451882092884,2.535004377402007,5.654704749261677,10.510192238348509,5.329382220850904,4.864954131980283,1.0543309427356171,9.714032443932275,7.14688414147682,17.72661998049818,0.19657453588251594,0.08691362411348642,0.7357278434808001,0.28975451882092884,137.23731997495304,-3.783977900552486,-9.182888507143755,0.19657453588251594,3.468659887190217,3.468659887190217,1.2977948664642087,18.891533710203657,20.295558194123338,14.932007262401447,14.932007262401447,0.05427599990720266,1.2977948664642087,0.010405430225939913,11.13479084712553,3.468659887190217
Standard & Poor's Ratings Services,HollyFrontier Corp.,2016-11-16,BBB,hollyfrontier,HFC,Energy,Integrated oil Companies,11,0,2016,2016,2016-12-31,FY,2.6319540928095537,1.5530391080741006,0.655982253060064,18.97007792552939,48.91695516715918,67.88703309268857,40.28991010019013,27.59712299249844,0.19568808906859536,0.05260182047704472,-0.016281215296563113,-0.024720996231859298,-0.11316123917124302,-0.027603047629625524,-0.05563577857364708,0.066351572811368,1.5183753658166894,-0.3095180955508601,0.05260182047704472,0.4380907707472746,0.8830010889918687,0.32315867593161945,,7.676709330673759,,2.0155665171527968,19.240827656737952,9.059340144774302,7.461625498821847,2.6283738743773153,1.1165831413400715,3.4200316863618037,0.6955156415920409,6.44361474381179,-0.8984500082548483,0.05716478259631538,0.2033652624815075,,,-1.255280435190396,-2.4503877356724955,-0.8984500082548482,1.105569882368158,1.105569882368158,0.4912448355495126,-19.8715630608939,42.25641702712257,8.593487340248824,8.593487340248824,0.14415178398533424,0.4912448355495126,0.045212850418543386,7.3048308961594985,1.105569882368158,2016-12-31,FY,2.6319540928095537,1.5530391080741006,0.655982253060064,18.97007792552939,48.91695516715918,67.88703309268857,40.28991010019013,27.59712299249844,0.19568808906859536,0.05260182047704472,-0.016281215296563113,-0.024720996231859298,-0.11316123917124302,-0.027603047629625524,-0.05563577857364708,0.066351572811368,1.5183753658166894,-0.3095180955508601,0.05260182047704472,0.4380907707472746,0.8830010889918687,0.32315867593161945,,7.676709330673759,,2.0155665171527968,19.240827656737952,9.059340144774302,7.461625498821847,2.6283738743773153,1.1165831413400715,3.4200316863618037,0.6955156415920409,6.44361474381179,-0.8984500082548483,0.05716478259631538,0.2033652624815075,,,-1.255280435190396,-2.4503877356724955,-0.8984500082548482,1.105569882368158,1.105569882368158,0.4912448355495126,-19.8715630608939,42.25641702712257,8.593487340248824,8.593487340248824,0.14415178398533424,0.4912448355495126,0.045212850418543386,7.3048308961594985,1.105569882368158
Fitch Ratings,MPLX LP,2016-09-14,BBB,mplx,MPLX,Energy,Natural Gas Distribution,9,0,2016,2016,2016-12-31,FY,1.0511363636363635,0.9275568181818182,0.33238636363636365,59.83372456964006,11.479324403028537,71.3130489726686,26.147350029120556,45.16569894354804,0.3282472613458529,0.2777777777777778,0.09624413145539906,0.09115805946791862,-0.04878048780487805,0.013997356722335695,,0.04453644461171748,0.9471544715447154,0.3464788732394366,0.2777777777777778,0.32001682085786376,,,,3.3649289099526065,,,6.100238663484487,13.959349593495935,31.796296296296298,,0.15355040249909888,3.891238670694864,0.24773413897280966,0.7069486404833837,4.180257510729613,0.5039123630672926,0.06366459627329192,,,-1.0679933665008292,-5.551724137931035,4.180257510729613,,,4.843270994522692,53.13047494420601,150.96830075609756,9.611335917701863,9.611335917701863,-0.5328830235736443,4.843270994522692,0.07867909170997313,13.190605622611464,,2016-12-31,FY,1.0511363636363635,0.9275568181818182,0.33238636363636365,59.83372456964006,11.479324403028537,71.3130489726686,26.147350029120556,45.16569894354804,0.3282472613458529,0.2777777777777778,0.09624413145539906,0.09115805946791862,-0.04878048780487805,0.013997356722335695,,0.04453644461171748,0.9471544715447154,0.3464788732394366,0.2777777777777778,0.32001682085786376,,,,3.3649289099526065,,,6.100238663484487,13.959349593495935,31.796296296296298,,0.15355040249909888,3.891238670694864,0.24773413897280966,0.7069486404833837,4.180257510729613,0.5039123630672926,0.06366459627329192,,,-1.0679933665008292,-5.551724137931035,4.180257510729613,,,4.843270994522692,53.13047494420601,150.96830075609756,9.611335917701863,9.611335917701863,-0.5328830235736443,4.843270994522692,0.07867909170997313,13.190605622611464,
Standard & Poor's Ratings Services,CoreLogic Inc.,2016-07-20,B,corelogic,CLGX,Technology,EDP Services,7,0,2016,2016,2016-12-31,FY,0.5862876839596601,0.5208768126674655,0.1077629218710962,51.618933531773976,0.0,51.618933531773976,58.83847396921462,-7.219540437440642,0.4653487708681488,0.14063046558948086,0.08397911046899015,0.05456946967489297,0.3325161306060717,0.027267836952922227,0.10623300072583411,0.08477289924741743,0.6497981387293107,0.597161576028173,0.14063046558948086,0.7433204675890216,2.8959086087116046,0.5987860183297311,0.6149819330364975,4.51366811868168,0.25814411187686753,3.8959086087116046,7.071048838607343,6.203423973758646,,4.346752775495938,0.4996903417858936,4.726280542159036,3.8038101986240314,0.8231926127402802,0.0,0.21180380393504517,0.8048210775246095,0.25814411187686753,3.9327393065672607,-5.123504051141009,,,3.077886060493487,3.077886060493487,1.58103987361086,28.972974870933832,9.27491046024378,7.464643430557671,7.464643430557671,-1.9729216221635901,1.58103987361086,,10.325194999850167,3.077886060493487,2016-12-31,FY,0.5862876839596601,0.5208768126674655,0.1077629218710962,51.618933531773976,0.0,51.618933531773976,58.83847396921462,-7.219540437440642,0.4653487708681488,0.14063046558948086,0.08397911046899015,0.05456946967489297,0.3325161306060717,0.027267836952922227,0.10623300072583411,0.08477289924741743,0.6497981387293107,0.597161576028173,0.14063046558948086,0.7433204675890216,2.8959086087116046,0.5987860183297311,0.6149819330364975,4.51366811868168,0.25814411187686753,3.8959086087116046,7.071048838607343,6.203423973758646,,4.346752775495938,0.4996903417858936,4.726280542159036,3.8038101986240314,0.8231926127402802,0.0,0.21180380393504517,0.8048210775246095,0.25814411187686753,3.9327393065672607,-5.123504051141009,,,3.077886060493487,3.077886060493487,1.58103987361086,28.972974870933832,9.27491046024378,7.464643430557671,7.464643430557671,-1.9729216221635901,1.58103987361086,,10.325194999850167,3.077886060493487
